area,bedrooms,bathrooms,age,garage,location_score,has_pool,has_garden,floors,price
4235,3,3,15,3,2.813755402056816,1,1,2,819408
4006,4,3,41,3,7.096538168999855,1,0,1,744255
785,5,1,17,3,9.464535575914624,1,0,2,355111
2827,3,2,34,0,2.7677729428481563,0,1,2,503519
2219,4,3,7,1,6.29516998884838,0,0,2,504711
4656,1,4,42,3,5.948817064985847,0,0,2,912090
2338,2,3,15,0,6.718729211757188,0,1,3,520617
827,2,1,35,3,6.09265504281922,1,1,3,334076
1108,5,3,20,0,8.223762811176368,1,0,2,393664
4743,4,3,47,1,4.40055292354468,1,1,1,894805
3830,3,3,0,0,6.506479180928993,0,1,1,723907
1620,4,1,2,1,5.8626946608534976,1,1,2,513599
4094,4,3,39,1,4.648805426252395,1,0,3,787789
2535,1,3,22,1,8.018387956090613,0,0,3,467792
3604,1,1,11,2,1.1294330146487652,1,1,3,583307
4452,1,2,16,2,3.6994786279932037,0,0,2,682382
988,4,4,11,2,4.47037833262,1,0,2,365956
4195,2,4,27,3,9.467921526032839,1,1,3,855594
857,5,4,8,2,7.082406325936662,0,0,3,372074
3450,1,4,35,0,8.83602130712966,0,0,1,676848
701,5,4,31,0,7.571995459815243,1,0,1,196403
2187,5,1,46,3,4.869618578018395,0,1,1,417184
3921,2,2,35,0,3.9725620075187598,1,0,1,597783
1106,1,3,14,3,6.213830199957441,1,1,1,343519
1545,1,1,17,2,3.8248794705022346,0,0,2,310302
1515,2,1,41,0,7.096942641054651,1,0,3,247768
2323,5,2,20,1,7.555337689056814,1,1,3,572224
4077,1,2,5,1,6.9132744841069655,0,1,3,905844
4376,2,1,10,2,8.649633974528848,1,0,2,889971
2690,4,3,32,2,6.703404397889761,0,0,1,625547
3314,5,2,13,2,6.60478062915857,0,1,2,661500
3097,1,3,16,0,7.139725203295889,1,0,1,591517
2800,2,1,30,0,4.349559297222074,0,0,3,555560
3261,4,4,43,3,1.775189251573123,1,1,2,619552
3203,3,1,35,1,4.361121506194348,1,0,2,535324
3961,5,3,48,3,1.3508138859501737,0,0,2,619248
2481,3,3,37,1,4.358103565801452,0,0,2,459850
3057,3,4,17,0,3.7217756015068275,1,0,3,728083
3234,1,3,8,0,8.396478519268234,1,0,2,624022
992,3,3,8,3,8.259985477241347,0,1,1,366382
1978,4,4,3,1,2.6895016512302687,1,0,1,413214
3620,5,2,37,0,5.3486277698230165,0,1,2,667804
1563,5,4,21,1,8.015650312816572,1,0,1,432099
3509,5,1,33,3,4.306516558273634,0,1,1,591865
4007,2,4,20,2,4.283402231870188,1,0,1,752954
1466,4,2,43,3,2.084026059969089,1,0,3,345423
4518,4,2,46,3,8.483664998010012,0,0,2,742698
1459,1,4,26,2,5.404532836659299,0,0,2,331812
3097,5,4,39,2,1.116077228105729,1,1,3,608699
4642,4,3,37,3,1.274173176780641,0,1,2,764281
2469,5,3,0,1,4.372497734566387,0,0,1,631071
3755,2,1,41,2,6.461622599861252,0,0,2,639861
4742,1,3,36,3,3.493623247420597,1,0,3,863951
4266,2,1,38,0,5.7830942277037485,1,1,2,745858
4789,3,4,25,2,6.416260605509025,0,1,3,952706
3039,4,2,46,2,6.9284587485432,1,1,1,595994
1074,4,1,28,0,5.212621488108611,0,0,2,237372
3160,1,1,27,0,7.041437427062193,1,0,1,482568
4797,1,4,10,0,3.92761556525573,1,0,1,818423
3530,4,2,40,0,5.483169491932381,1,0,1,624598
735,5,2,7,2,7.19241001366716,1,1,3,375896
4177,4,4,2,2,6.682377934434259,0,1,1,949160
3617,4,4,43,1,3.0188670296817364,0,1,3,627719
3093,5,4,3,1,3.034711639095064,1,0,1,734113
4951,3,1,30,2,4.9873033570385745,0,0,1,770784
4623,2,1,9,2,8.248890963699877,1,0,1,876891
4347,3,1,33,2,2.3684371068204264,0,0,2,806847
732,3,2,18,2,7.051454589625333,0,0,2,310384
2991,1,2,42,0,4.869866927089538,1,1,1,592913
3761,5,3,9,2,5.196694716458369,1,1,2,808183
2979,4,1,8,3,4.105753709619103,1,0,2,607587
1010,2,2,2,2,3.0386946343249512,1,0,1,247061
2222,1,1,21,3,9.960679985489952,0,1,2,507930
2055,1,3,26,3,7.050256185647752,1,0,1,428596
2310,5,2,49,0,5.296153583101612,1,0,1,348099
2257,3,3,28,1,9.65343092116701,1,1,3,542253
3065,3,3,40,0,7.862022628073816,0,0,3,659965
4776,5,4,44,3,6.109545861379491,1,0,3,942227
3212,4,2,11,1,1.1461909888850834,0,0,3,576357
2406,2,4,23,1,1.3120543380345975,1,0,1,485230
4768,2,1,41,1,5.339188890278577,0,1,2,823880
3787,1,4,22,2,2.385099142243963,0,1,2,638094
1395,4,1,33,0,1.0925604634212283,1,0,2,333742
1896,5,4,4,3,8.502796094276551,1,0,1,475397
2616,3,4,31,3,3.9424692190300776,1,1,3,641685
1995,4,1,34,0,1.17230381197153,1,1,3,431857
1743,2,4,36,3,1.595486699509964,0,0,3,410613
2570,5,3,46,0,9.398845789833755,1,1,3,596997
2661,1,4,5,2,6.23562982679068,1,0,2,636967
1401,1,2,48,1,6.627971529590085,0,0,2,255538
2401,2,4,42,2,7.609291088429965,0,1,2,551321
2357,1,4,27,0,5.939855213883398,0,0,2,442339
4702,2,1,48,0,8.836196099116954,0,0,1,706900
4590,1,4,45,2,3.936285262370321,0,0,1,650129
753,4,3,32,1,1.744631520563709,1,1,1,196367
3767,5,4,21,0,8.356670625754983,1,1,1,717670
616,2,4,44,3,4.9436075192351,0,1,1,288759
4491,4,4,17,0,8.281212762625088,0,0,3,839793
1858,1,2,30,1,6.95546814379561,0,1,3,450779
3195,1,3,23,3,2.1707260284605225,1,1,3,611334
